feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,target
-0.37960500379001677,-0.7335952993672727,0.9858149188095456,0.862553522129234,0.6772141661015563,0.023017602641806634,0.6416604579846625,-2.0021991143415847,-0.40472337195382346,0.03746478953583978,1.0
-0.5895397506221342,0.18577507761740789,2.382441386002872,0.11267519820178724,0.41134160259603253,0.20273818513729727,-1.1980438477854456,-1.4880510172343409,-1.6201813260955014,0.2810738993212392,1.0
-2.0393628100683245,0.6428646746271166,-0.20213555333894795,0.45192515812996376,-1.3267311067393341,1.55266042498475,-0.059070025454399544,-1.8933652703493453,1.2335202926112527,-1.273286210204081,0.0
-1.221939656877403,-1.1976739705802946,-0.3103325134849673,0.5872344792636836,0.5581414948031939,2.521371112507753,-0.6633951364444287,-0.4566748169333112,-1.363638648928467,-1.096840620436514,1.0
1.1206659044957474,-0.5031040659169606,0.4517365702529574,0.03202404238219983,-1.0502348080149684,-0.824199212431439,-1.875171928237595,-0.2029703722561392,0.07914531608478181,-0.3040009162074755,1.0
0.9933763604926804,-1.3245554497378837,0.046498543186305266,-1.0038165556784084,0.38072054611883105,-0.8967183376512194,0.8125705810012488,0.6373611846835914,0.33271193983299213,0.2582368018123233,1.0
0.285743880026545,0.33327939962756703,0.5318067066581046,-0.3547656871123188,-1.1208145706668544,-0.043793072348728534,0.5130082847571391,0.5115982244633848,1.7300552797979127,-0.49930408017278904,0.0
-1.4107836287909954,-0.5448286553491468,-0.4225941134609342,-0.8049570806978902,-1.0392060131627,-0.13637155114405125,-0.0691114632878744,-1.0382715126813042,-1.1444359494862273,0.3699631431303978,1.0
0.4715869436079163,-0.8186616290442069,-0.17200516089383291,0.49662285941428497,0.13076169490886125,1.562581220529143,-1.342197431638,-1.5567691755913655,0.7228290777564583,0.3501182678667711,1.0
-0.5480439830433814,1.0872587621303165,-0.6449784968605025,0.5118784149237874,-0.17944219675243178,-0.7750313627240806,-0.42388996748476676,1.1715250849261594,-0.3862466102623512,1.5082574043902803,0.0
0.15542867683943998,-0.2535947166623714,-1.004259798815154,0.6765012617974479,0.20614360268507467,-0.0782750496961803,0.09990781015135967,-0.12143394279314447,-1.1966138888173476,0.654491789693032,1.0
1.857149160671793,1.6980265666932324,0.10553826870755047,-0.2535196032031303,0.08464625041194504,-0.6213938224099832,0.2810306845345979,0.3744882718762506,-1.2029091034837753,-0.3288517716796667,1.0
0.874201691618976,0.9004687407023031,-1.258305550726655,1.0958548872414167,-0.28569741535230253,-0.026705335050283878,-0.16298399394298313,-2.1137053960645154,0.42107345272278596,-1.608646747211595,0.0
0.8300762989038334,-1.3020978603226816,1.0601736833107365,0.2310781022841777,0.6083893332653497,-0.7170061432984153,-1.8089795651479912,-0.980991711772835,0.32083358049860583,0.45677539559674624,1.0
-0.8605925515394257,1.325387940020455,-0.01903799659610104,-1.6403731200710867,0.2692678460923612,-0.7727542547514082,0.8221549258473461,0.22495349726876748,0.1504898831866963,-0.2888539103350698,1.0
1.123232884378467,-0.9089096423224156,0.3362858070546892,0.041948144704752645,-1.0334376993670076,-0.07533486248853045,-0.9461990728471885,2.0404319945407607,1.015916973220083,-1.633788168517571,1.0
